neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Brooklyn,Fort Greene,Entire home/apt,40.68764,-73.97545,0.0710741310182562,7,6,0.11,1,188,0.5150684931506849,1,0,0,142,4.962844630259907
Brooklyn,Bushwick,Private room,40.69695,-73.92268,0.0875982585443367,28,1,0.12,1,0,0.0,1,0,0,37,3.6375861597263857
Brooklyn,Williamsburg,Private room,40.70266,-73.93413,0.0755075658460839,3,12,2.55,3,73,0.2,1,0,1,60,4.110873864173311
Brooklyn,Bushwick,Private room,40.69078,-73.92167,0.0926973424646051,1,109,3.19,1,364,0.9972602739726028,1,0,0,70,4.262679877041316
Manhattan,Midtown,Private room,40.75417,-73.97279,0.0132745244735909,1,0,0.0,1,0,0.0,0,1,0,135,4.912654885736052
Manhattan,Chelsea,Private room,40.74956,-73.99671,0.0140320240877718,3,2,1.58,1,53,0.1452054794520547,1,0,0,90,4.51085950651685
Queens,Astoria,Private room,40.76956,-73.91787,0.0686108628425632,2,6,0.12,1,0,0.0,1,0,0,75,4.330733340286331
Manhattan,Washington Heights,Private room,40.83324,-73.94072,0.0875574440010693,1,0,0.0,1,0,0.0,0,1,0,70,4.262679877041316
Brooklyn,Greenpoint,Private room,40.73119,-73.95578,0.0400256730112074,3,6,0.1,1,325,0.8904109589041096,1,0,0,125,4.836281906951478
Brooklyn,Bushwick,Private room,40.69731,-73.93272,0.0804301218449901,1,1,0.03,1,0,0.0,1,0,0,43,3.784189633918261
Brooklyn,Bedford-Stuyvesant,Private room,40.68195,-73.94827,0.0846739357771973,3,23,1.69,1,0,0.0,1,0,0,55,4.02535169073515
Queens,Long Island City,Entire home/apt,40.75533,-73.93261,0.052957350764559,2,45,2.84,1,33,0.0904109589041095,1,0,0,175,5.170483995038151
Manhattan,Hell's Kitchen,Private room,40.76202,-73.99201,0.0076511763801304,4,0,0.0,1,0,0.0,0,1,0,95,4.564348191467836
Manhattan,Chelsea,Entire home/apt,40.7465,-74.0036,0.0214443465743366,3,0,0.0,1,0,0.0,0,1,0,375,5.929589143389895
Brooklyn,East Flatbush,Entire home/apt,40.64934,-73.94508,0.1159343434880272,5,0,0.0,2,8,0.021917808219178,0,1,1,250,5.525452939131784
Brooklyn,Midwood,Shared room,40.61359,-73.95983,0.1466737774791405,1,8,0.32,4,21,0.0575342465753424,1,0,1,32,3.49650756146648
Brooklyn,Greenpoint,Entire home/apt,40.72587,-73.94122,0.0547088228716373,5,2,0.06,1,26,0.0712328767123287,1,0,0,70,4.262679877041316
Staten Island,Oakwood,Private room,40.56028,-74.10678,0.23195266068748,1,4,0.51,1,0,0.0,1,0,0,46,3.8501476017100575
Manhattan,Financial District,Entire home/apt,40.70709,-74.01037,0.0566599064595047,2,7,3.23,327,253,0.6931506849315069,1,0,1,475,6.16541785423142
Brooklyn,Bay Ridge,Entire home/apt,40.62961,-74.02616,0.1346745250594967,2,5,2.42,2,161,0.4410958904109589,1,0,1,200,5.303304908059076
Manhattan,Upper West Side,Entire home/apt,40.77737,-73.98355,0.0194679069239565,7,8,0.16,1,38,0.1041095890410958,1,0,0,240,5.484796933490655
Bronx,Parkchester,Entire home/apt,40.84038,-73.85662,0.152959206326389,3,12,0.55,1,0,0.0,1,0,0,65,4.189654742026425
Manhattan,Gramercy,Entire home/apt,40.73708,-73.98826,0.0211012795820569,3,0,0.0,1,4,0.010958904109589,0,1,0,180,5.198497031265826
Manhattan,Midtown,Entire home/apt,40.74906,-73.98276,0.0093504652290708,29,3,0.09,31,134,0.3671232876712328,1,0,1,165,5.111987788356544
Brooklyn,Fort Greene,Private room,40.68906,-73.97897,0.0692485703823598,1,82,2.45,1,67,0.1835616438356164,1,0,0,88,4.48863636973214
Manhattan,East Harlem,Entire home/apt,40.79238,-73.94402,0.0538755491851405,2,0,0.0,1,34,0.0931506849315068,0,1,0,120,4.795790545596741
Brooklyn,Bedford-Stuyvesant,Private room,40.68592,-73.92331,0.0952004332973337,1,56,5.27,2,49,0.1342465753424657,1,0,1,65,4.189654742026425
Staten Island,St. George,Private room,40.64537,-74.08381,0.1495004113706722,2,77,3.9,1,336,0.9205479452054794,1,0,0,100,4.61512051684126
Brooklyn,Bedford-Stuyvesant,Private room,40.67818,-73.92284,0.1014766377054435,1,3,0.58,2,0,0.0,1,0,1,55,4.02535169073515
Brooklyn,Williamsburg,Private room,40.70406,-73.95763,0.0607145822681904,2,5,1.63,1,2,0.0054794520547945,1,0,0,70,4.262679877041316
Brooklyn,East Flatbush,Private room,40.64929,-73.92685,0.1235220085652774,1,7,1.47,3,365,1.0,1,0,1,35,3.58351893845611
Queens,Jamaica,Entire home/apt,40.67379,-73.78187,0.220355397029441,1,75,9.3,2,69,0.1890410958904109,1,0,1,150,5.017279836814924
Manhattan,Lower East Side,Private room,40.72107,-73.9834,0.0369896593658333,7,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Manhattan,Harlem,Shared room,40.81851,-73.9567,0.0670141783505573,1,0,0.0,2,34,0.0931506849315068,0,1,1,75,4.330733340286331
Manhattan,Washington Heights,Private room,40.84411,-73.93784,0.0984195493791775,3,89,2.54,1,113,0.3095890410958904,1,0,0,50,3.9318256327243257
Brooklyn,Williamsburg,Private room,40.71385,-73.93739,0.0652977380925324,3,5,0.21,1,0,0.0,1,0,0,45,3.828641396489095
Manhattan,Upper East Side,Private room,40.77433,-73.94854,0.0404068125444268,11,9,0.24,1,0,0.0,1,0,0,35,3.58351893845611
Manhattan,Hell's Kitchen,Entire home/apt,40.76714,-73.98784,0.0094347866960481,2,4,2.55,2,336,0.9205479452054794,1,0,1,249,5.521460917862246
Queens,Corona,Private room,40.74666,-73.85781,0.1281925571162397,1,6,2.43,2,164,0.4493150684931506,1,0,1,50,3.9318256327243257
Brooklyn,Williamsburg,Private room,40.71166,-73.95955,0.0531111862040429,6,25,1.79,1,84,0.2301369863013698,1,0,0,75,4.330733340286331
Manhattan,Upper East Side,Private room,40.78612,-73.95359,0.0425321349099646,3,29,1.31,1,75,0.2054794520547945,1,0,0,105,4.663439094112067
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68355,-73.94129,0.0865871041206568,2,1,0.02,1,0,0.0,1,0,0,180,5.198497031265826
Bronx,Pelham Gardens,Private room,40.86617,-73.848,0.1749485607257159,2,138,3.22,2,353,0.9671232876712328,1,0,1,47,3.871201010907891
Manhattan,Harlem,Private room,40.82957,-73.94535,0.0820627040743779,3,89,2.59,2,37,0.1013698630136986,1,0,1,60,4.110873864173311
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.65608,-73.96176,0.1046483349126976,2,26,2.05,1,272,0.7452054794520548,1,0,0,99,4.605170185988092
Brooklyn,Greenpoint,Entire home/apt,40.72152,-73.94945,0.051287356141651,4,12,0.92,1,0,0.0,1,0,0,100,4.61512051684126
Manhattan,Upper West Side,Entire home/apt,40.78537,-73.97456,0.0294754219647485,30,0,0.0,8,157,0.4301369863013699,0,1,1,190,5.25227342804663
Bronx,Kingsbridge,Shared room,40.86313,-73.90183,0.1343613999629309,1,3,0.94,1,0,0.0,1,0,0,35,3.58351893845611
Brooklyn,Crown Heights,Private room,40.67275,-73.95144,0.0918022118469926,7,14,0.2,2,221,0.6054794520547945,1,0,1,40,3.713572066704308
Brooklyn,Bedford-Stuyvesant,Private room,40.67989,-73.90857,0.109633010539714,1,102,3.66,3,121,0.3315068493150685,1,0,1,55,4.02535169073515
Manhattan,Washington Heights,Private room,40.85155,-73.92967,0.1089430649467882,7,0,0.0,1,0,0.0,0,1,0,42,3.7612001156935615
Brooklyn,Williamsburg,Entire home/apt,40.70845,-73.95397,0.0587311110060126,7,9,0.25,1,7,0.0191780821917808,1,0,0,135,4.912654885736052
Bronx,Throgs Neck,Entire home/apt,40.8149,-73.81545,0.1793170725279693,3,1,1.0,1,365,1.0,1,0,0,125,4.836281906951478
Brooklyn,Greenpoint,Entire home/apt,40.73386,-73.95873,0.036046809844979,2,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Manhattan,Roosevelt Island,Entire home/apt,40.77009,-73.9427,0.0444748029787653,2,52,2.1,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Bay Ridge,Private room,40.63498,-74.01966,0.1276746881727187,1,39,1.81,1,0,0.0,1,0,0,75,4.330733340286331
Manhattan,Midtown,Private room,40.76386,-73.98222,0.0067155044486625,1,2,2.0,4,356,0.9753424657534246,1,0,1,399,5.991464547107982
Brooklyn,Prospect Heights,Entire home/apt,40.68014,-73.96539,0.0804151210905031,8,12,1.54,1,34,0.0931506849315068,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Entire home/apt,40.71144,-73.95576,0.0552476352435123,2,4,0.99,3,14,0.0383561643835616,1,0,1,175,5.170483995038151
Brooklyn,Williamsburg,Private room,40.71486,-73.95705,0.0516765140078204,2,8,0.58,1,0,0.0,1,0,0,75,4.330733340286331
Manhattan,Greenwich Village,Entire home/apt,40.72956,-73.9986,0.0313120360245072,3,3,0.45,1,0,0.0,1,0,0,142,4.962844630259907
Brooklyn,Bushwick,Entire home/apt,40.70086,-73.93063,0.079219293735815,2,99,2.46,1,288,0.7890410958904109,1,0,0,120,4.795790545596741
Manhattan,Upper East Side,Entire home/apt,40.77773,-73.94938,0.0411573480681104,2,110,3.02,1,287,0.7863013698630137,1,0,0,450,6.111467339502679
Brooklyn,Greenpoint,Entire home/apt,40.72017,-73.95352,0.049536141351545,6,0,0.0,1,0,0.0,0,1,0,140,4.948759890378168
Manhattan,Midtown,Entire home/apt,40.75965,-73.96543,0.0201377108927542,30,14,0.39,5,75,0.2054794520547945,1,0,1,140,4.948759890378168
Manhattan,Gramercy,Entire home/apt,40.7363,-73.98969,0.0221008167269915,3,0,0.0,1,93,0.2547945205479452,0,1,0,300,5.707110264748875
Manhattan,Midtown,Private room,40.76556,-73.97726,0.0111826293866863,1,0,0.0,1,0,0.0,0,1,0,375,5.929589143389895
Manhattan,Midtown,Entire home/apt,40.75194,-73.97068,0.0160111211350133,30,2,0.1,49,364,0.9972602739726028,1,0,1,232,5.4510384535657
Brooklyn,Williamsburg,Entire home/apt,40.71271,-73.94284,0.0622178406889852,1,1,0.05,1,0,0.0,1,0,0,125,4.836281906951478
Manhattan,Lower East Side,Entire home/apt,40.71389,-73.98239,0.0442195002233216,3,8,1.1,1,91,0.2493150684931507,1,0,0,400,5.993961427306569
Manhattan,Hell's Kitchen,Entire home/apt,40.7658,-73.99087,0.0094697888043994,2,121,5.35,1,82,0.2246575342465753,1,0,0,139,4.941642422609304
Manhattan,West Village,Entire home/apt,40.73848,-74.00252,0.025898084871281,28,13,0.52,1,0,0.0,1,0,0,250,5.525452939131784
Manhattan,West Village,Entire home/apt,40.73316,-74.00183,0.0297269995122298,2,9,0.25,1,0,0.0,1,0,0,230,5.442417710521793
Manhattan,Harlem,Private room,40.81254,-73.94204,0.0697379609681786,3,1,0.04,1,0,0.0,1,0,0,55,4.02535169073515
Manhattan,Upper West Side,Private room,40.80091,-73.95912,0.0503703533837126,1,4,0.26,1,0,0.0,1,0,0,64,4.174387269895637
Manhattan,East Village,Entire home/apt,40.72838,-73.97926,0.0302701503134712,2,52,4.62,1,141,0.3863013698630137,1,0,0,260,5.564520407322694
Manhattan,Harlem,Private room,40.81219,-73.94499,0.0676580830352119,1,192,1.84,5,245,0.6712328767123288,1,0,1,64,4.174387269895637
Brooklyn,Bushwick,Entire home/apt,40.70101,-73.92505,0.0830786530945287,5,0,0.0,1,0,0.0,0,1,0,95,4.564348191467836
Queens,Springfield Gardens,Private room,40.6597,-73.76993,0.2369247030176469,1,14,3.23,7,177,0.4849315068493151,1,0,1,65,4.189654742026425
Manhattan,Upper West Side,Entire home/apt,40.7886,-73.97088,0.033913189174718,7,0,0.0,1,0,0.0,0,1,0,82,4.418840607796598
Brooklyn,Williamsburg,Entire home/apt,40.71547,-73.94346,0.0598010242387197,10,1,0.73,1,160,0.4383561643835616,1,0,0,150,5.017279836814924
Manhattan,East Harlem,Entire home/apt,40.80107,-73.93656,0.0651931629850875,2,59,1.47,1,185,0.5068493150684932,1,0,0,220,5.3981627015177525
Brooklyn,Bushwick,Private room,40.69863,-73.91235,0.094211036508468,3,0,0.0,1,0,0.0,0,1,0,90,4.51085950651685
Manhattan,Upper West Side,Entire home/apt,40.79638,-73.96332,0.0443280588341063,30,1,0.09,16,284,0.7780821917808219,1,0,1,125,4.836281906951478
Manhattan,Kips Bay,Entire home/apt,40.74443,-73.97949,0.0148413274338948,3,2,0.05,1,0,0.0,1,0,0,235,5.4638318050256105
Manhattan,NoHo,Entire home/apt,40.72624,-73.99317,0.0326730240412549,1,8,0.19,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Williamsburg,Entire home/apt,40.71756,-73.95579,0.0501804513730278,8,23,0.38,1,297,0.8136986301369863,1,0,0,165,5.111987788356544
Brooklyn,Williamsburg,Private room,40.70688,-73.96745,0.0542130694574707,1,154,4.79,1,215,0.589041095890411,1,0,0,72,4.290459441148391
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68515,-73.94743,0.0821976118874552,1,1,0.13,1,179,0.4904109589041096,1,0,0,151,5.0238805208462765
Manhattan,Lower East Side,Entire home/apt,40.71526,-73.9867,0.0427568427272192,2,44,1.16,1,0,0.0,1,0,0,210,5.351858133476067
Brooklyn,Bay Ridge,Entire home/apt,40.63519,-74.02634,0.1294225702881863,1,0,0.0,1,0,0.0,0,1,0,135,4.912654885736052
Brooklyn,South Slope,Entire home/apt,40.66595,-73.97973,0.0922306640982274,4,22,3.01,1,67,0.1835616438356164,1,0,0,195,5.278114659230517
Brooklyn,Flatbush,Private room,40.64612,-73.9608,0.1145741000401034,1,7,1.86,1,61,0.1671232876712328,1,0,0,40,3.713572066704308
Brooklyn,Greenpoint,Entire home/apt,40.72539,-73.95473,0.0448353097457862,7,1,0.05,1,0,0.0,1,0,0,120,4.795790545596741
Manhattan,Midtown,Entire home/apt,40.76511,-73.98046,0.0087151419954033,3,0,0.0,1,0,0.0,0,1,0,450,6.111467339502679
Brooklyn,East New York,Private room,40.66739,-73.88739,0.1335505305118703,1,7,0.33,3,364,0.9972602739726028,1,0,1,40,3.713572066704308
Manhattan,Upper West Side,Private room,40.79918,-73.9635,0.0466882469150428,2,0,0.0,1,0,0.0,0,1,0,120,4.795790545596741
Brooklyn,Bedford-Stuyvesant,Private room,40.68968,-73.94833,0.0777768043827993,2,0,0.0,1,0,0.0,0,1,0,45,3.828641396489095
Brooklyn,Bushwick,Private room,40.7006,-73.93018,0.0797186452469002,1,6,1.58,1,0,0.0,1,0,0,95,4.564348191467836
Brooklyn,Bushwick,Private room,40.69814,-73.92805,0.082968199329625,3,3,1.13,3,21,0.0575342465753424,1,0,1,70,4.262679877041316
Brooklyn,Williamsburg,Entire home/apt,40.71317,-73.94851,0.0581204697159325,3,146,2.08,2,282,0.7726027397260274,1,0,1,179,5.19295685089021
Manhattan,Upper East Side,Entire home/apt,40.77097,-73.95594,0.0322802493794595,2,28,2.22,1,0,0.0,1,0,0,120,4.795790545596741
Brooklyn,Bushwick,Private room,40.68746,-73.91254,0.1014842509949174,3,1,0.75,1,158,0.4328767123287671,1,0,0,49,3.912023005428146
Brooklyn,Park Slope,Private room,40.67143,-73.97538,0.0871595049320515,5,26,0.59,2,292,0.8,1,0,1,125,4.836281906951478
Brooklyn,Prospect-Lefferts Gardens,Private room,40.65871,-73.95263,0.1045893923875689,2,15,0.59,1,251,0.6876712328767123,1,0,0,49,3.912023005428146
Brooklyn,Bay Ridge,Entire home/apt,40.62455,-74.02756,0.1399212139026825,2,0,0.0,1,0,0.0,0,1,0,86,4.465908118654584
Queens,Maspeth,Private room,40.71327,-73.90982,0.087910382208252,2,1,1.0,1,21,0.0575342465753424,1,0,0,65,4.189654742026425
Brooklyn,South Slope,Private room,40.66817,-73.98774,0.0898579239688957,2,0,0.0,1,0,0.0,0,1,0,85,4.454347296253507
Queens,Glendale,Private room,40.70148,-73.88954,0.1113680025860286,2,75,4.29,6,254,0.6958904109589041,1,0,1,25,3.258096538021482
Manhattan,West Village,Entire home/apt,40.73246,-74.00215,0.030487933678751,10,4,0.06,1,3,0.0082191780821917,1,0,0,199,5.298317366548036
Brooklyn,Sunset Park,Private room,40.65563,-74.00197,0.1036864398077205,1,10,0.36,3,121,0.3315068493150685,1,0,1,73,4.30406509320417
Queens,Jackson Heights,Entire home/apt,40.75122,-73.87977,0.1059471627746668,3,23,1.49,1,302,0.8273972602739726,1,0,0,195,5.278114659230517
Brooklyn,Bushwick,Private room,40.70433,-73.92652,0.0797440236005247,3,6,0.14,1,0,0.0,1,0,0,55,4.02535169073515
Manhattan,Midtown,Entire home/apt,40.75239,-73.96684,0.0194850635102874,3,1,0.3,49,204,0.5589041095890411,1,0,1,699,6.551080335043404
Manhattan,Washington Heights,Private room,40.83255,-73.94411,0.0852691890427007,1,0,0.0,1,0,0.0,0,1,0,38,3.6635616461296463
Manhattan,Little Italy,Entire home/apt,40.71852,-73.99803,0.0414206627180241,3,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Brooklyn,Bushwick,Shared room,40.6951,-73.92983,0.0839973743637352,1,124,4.99,7,73,0.2,1,0,1,29,3.4011973816621555
Brooklyn,Bushwick,Private room,40.69155,-73.92518,0.0897446650225012,1,6,3.91,2,167,0.4575342465753425,1,0,1,60,4.110873864173311
Manhattan,East Village,Entire home/apt,40.7242,-73.98209,0.0339715778261766,3,7,0.3,1,0,0.0,1,0,0,175,5.170483995038151
Manhattan,Harlem,Entire home/apt,40.81139,-73.94094,0.0695419707802446,7,0,0.0,1,0,0.0,0,1,0,110,4.709530201312334
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69573,-73.95076,0.0713051225368878,2,0,0.0,1,0,0.0,0,1,0,150,5.017279836814924
Brooklyn,Brooklyn Heights,Entire home/apt,40.693,-73.99374,0.0655202075698836,4,0,0.0,1,0,0.0,0,1,0,185,5.225746673713202
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68514,-73.93207,0.0903512285472724,1,0,0.0,2,0,0.0,0,1,1,100,4.61512051684126
Brooklyn,Greenpoint,Entire home/apt,40.72724,-73.95401,0.044020423669024,3,11,0.95,1,0,0.0,1,0,0,195,5.278114659230517
Bronx,Mount Hope,Private room,40.8476,-73.90594,0.1198246785933499,1,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Brooklyn,Park Slope,Private room,40.6718,-73.98251,0.0862518411397743,2,57,3.08,1,354,0.96986301369863,1,0,0,190,5.25227342804663
Manhattan,Upper West Side,Entire home/apt,40.79583,-73.97493,0.0392789231013274,1,0,0.0,1,0,0.0,0,1,0,87,4.477336814478207
Manhattan,East Harlem,Entire home/apt,40.78703,-73.95196,0.0443584546619928,45,0,0.0,1,363,0.9945205479452056,0,1,0,250,5.525452939131784
Manhattan,Financial District,Entire home/apt,40.70645,-74.0118,0.0578713443769902,2,3,1.7,327,323,0.8849315068493151,1,0,1,240,5.484796933490655
Manhattan,East Harlem,Entire home/apt,40.79633,-73.94819,0.0534904197029709,30,3,0.16,1,212,0.5808219178082191,1,0,0,104,4.653960350157523
Manhattan,Chelsea,Private room,40.74806,-73.99665,0.0149374060666509,1,77,3.84,5,310,0.8493150684931506,1,0,1,85,4.454347296253507
Brooklyn,Williamsburg,Private room,40.71118,-73.9608,0.0529358328545055,1,49,2.48,4,77,0.210958904109589,1,0,1,400,5.993961427306569
Brooklyn,Brooklyn Heights,Entire home/apt,40.69503,-73.99475,0.063645764980868,8,1,0.1,1,207,0.5671232876712329,1,0,0,125,4.836281906951478
Manhattan,Lower East Side,Entire home/apt,40.7212,-73.98893,0.0369595035139803,1,1,0.02,1,0,0.0,1,0,0,110,4.709530201312334
Manhattan,Upper East Side,Entire home/apt,40.7752,-73.95572,0.0343902369866795,5,18,1.4,1,21,0.0575342465753424,1,0,0,189,5.247024072160486
Brooklyn,Prospect Heights,Private room,40.6771,-73.97174,0.0820618522822882,2,21,3.6,2,0,0.0,1,0,1,55,4.02535169073515
Queens,Long Island City,Private room,40.75615,-73.94121,0.0443286205515166,1,0,0.0,3,365,1.0,0,1,1,101,4.624972813284271
Manhattan,Chinatown,Entire home/apt,40.71507,-73.99033,0.0432008541582276,4,27,0.58,1,0,0.0,1,0,0,245,5.5053315359323625
Queens,Elmhurst,Private room,40.73878,-73.87711,0.1100808816280109,30,0,0.0,37,0,0.0,0,1,1,32,3.49650756146648
Manhattan,Upper West Side,Entire home/apt,40.78965,-73.96993,0.0352724736869962,1,9,0.48,1,70,0.1917808219178082,1,0,0,95,4.564348191467836
Manhattan,West Village,Entire home/apt,40.73175,-74.00419,0.0322238824476497,1,127,3.61,1,1,0.0027397260273972,1,0,0,170,5.14166355650266
Manhattan,Midtown,Entire home/apt,40.75775,-73.97956,0.00594525861506,7,14,0.98,1,85,0.2328767123287671,1,0,0,300,5.707110264748875
Brooklyn,Crown Heights,Entire home/apt,40.66996,-73.94989,0.0949690144204955,2,35,0.9,1,8,0.021917808219178,1,0,0,160,5.081404364984463
Manhattan,East Harlem,Entire home/apt,40.79583,-73.93328,0.0644828450054783,1,11,5.59,1,21,0.0575342465753424,1,0,0,160,5.081404364984463
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.67927,-73.94252,0.089697788712989,3,162,2.24,4,141,0.3863013698630137,1,0,1,100,4.61512051684126
Brooklyn,Crown Heights,Entire home/apt,40.6764,-73.95497,0.0871242842151383,3,61,2.59,2,267,0.7315068493150685,1,0,1,171,5.147494476813453
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.65747,-73.95798,0.1042287450754329,5,7,0.11,1,195,0.5342465753424658,1,0,0,250,5.525452939131784
Manhattan,East Harlem,Private room,40.79388,-73.94594,0.0534075650072216,1,33,3.41,1,26,0.0712328767123287,1,0,0,105,4.663439094112067
Brooklyn,Crown Heights,Entire home/apt,40.67218,-73.95368,0.0915291472701492,2,70,1.85,1,132,0.3616438356164383,1,0,0,125,4.836281906951478
Brooklyn,Williamsburg,Entire home/apt,40.71948,-73.96376,0.0442314141759087,30,1,0.42,1,160,0.4383561643835616,1,0,0,150,5.017279836814924
Manhattan,SoHo,Entire home/apt,40.72608,-74.00336,0.0365768506025317,2,32,3.42,1,284,0.7780821917808219,1,0,0,350,5.860786223465865
Queens,Flushing,Private room,40.74247,-73.82439,0.1618567669268192,1,52,4.32,5,15,0.0410958904109589,1,0,1,40,3.713572066704308
Brooklyn,Williamsburg,Entire home/apt,40.71211,-73.94058,0.0642160299302317,1,168,8.57,1,153,0.4191780821917808,1,0,0,79,4.382026634673881
Queens,Forest Hills,Private room,40.72272,-73.84206,0.1477149687743239,14,0,0.0,1,0,0.0,0,1,0,30,3.4339872044851463
Brooklyn,Greenpoint,Private room,40.73079,-73.95353,0.0419817222133665,3,8,0.33,1,12,0.0328767123287671,1,0,0,105,4.663439094112067
Manhattan,Upper West Side,Entire home/apt,40.77212,-73.98641,0.0141492932685686,2,6,4.29,1,1,0.0027397260273972,1,0,0,175,5.170483995038151
Brooklyn,Prospect-Lefferts Gardens,Private room,40.66061,-73.94712,0.1046796852307128,2,2,0.74,6,364,0.9972602739726028,1,0,1,40,3.713572066704308
Queens,Ditmars Steinway,Private room,40.77392,-73.91678,0.0705399518003781,2,10,0.46,1,0,0.0,1,0,0,50,3.9318256327243257
Manhattan,Hell's Kitchen,Private room,40.75975,-73.9944,0.0090704189539362,2,0,0.0,1,0,0.0,0,1,0,215,5.375278407684165
Manhattan,Upper East Side,Entire home/apt,40.77313,-73.94824,0.0402147298884405,2,5,1.39,1,0,0.0,1,0,0,111,4.718498871295094
Queens,College Point,Private room,40.79511,-73.8473,0.1430957445209298,7,2,0.12,1,279,0.7643835616438356,1,0,0,53,3.9889840465642745
Manhattan,Hell's Kitchen,Entire home/apt,40.76544,-73.9882,0.0079147710011064,30,7,0.13,39,347,0.9506849315068492,1,0,1,185,5.225746673713202
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68463,-73.95161,0.0808188653718955,5,0,0.0,1,43,0.1178082191780822,0,1,0,150,5.017279836814924
Manhattan,Gramercy,Entire home/apt,40.73683,-73.97926,0.0220704893466429,1,1,0.03,5,335,0.9178082191780822,1,0,1,200,5.303304908059076
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68624,-73.92109,0.0964268930330126,2,0,0.0,3,226,0.6191780821917808,0,1,1,400,5.993961427306569
Brooklyn,Clinton Hill,Entire home/apt,40.6873,-73.966,0.0733398936459592,10,4,0.17,1,0,0.0,1,0,0,92,4.532599493153256
Manhattan,Upper East Side,Entire home/apt,40.77883,-73.95528,0.0367033690551678,3,10,0.7,2,365,1.0,1,0,1,199,5.298317366548036
Brooklyn,Bushwick,Private room,40.69387,-73.9102,0.0989077696644734,2,3,0.34,5,318,0.8712328767123287,1,0,1,45,3.828641396489095
Manhattan,Harlem,Private room,40.8076,-73.95274,0.059442220685297,45,0,0.0,1,0,0.0,0,1,0,80,4.394449154672439
Queens,Ridgewood,Private room,40.7067,-73.91458,0.0875290603171348,4,1,0.41,1,0,0.0,1,0,0,65,4.189654742026425
Manhattan,Morningside Heights,Entire home/apt,40.80672,-73.96547,0.0526767434452797,4,2,0.55,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Hell's Kitchen,Entire home/apt,40.75826,-73.98923,0.0037390506816612,5,15,0.35,2,78,0.2136986301369863,1,0,1,400,5.993961427306569
Brooklyn,Canarsie,Entire home/apt,40.63269,-73.90358,0.1497113305665304,4,60,1.12,1,247,0.6767123287671233,1,0,0,85,4.454347296253507
Brooklyn,South Slope,Entire home/apt,40.66378,-73.97813,0.0945078054977477,3,6,0.13,1,0,0.0,1,0,0,166,5.117993812416755
Brooklyn,Greenpoint,Entire home/apt,40.72102,-73.94382,0.0557202189514716,2,249,4.84,2,248,0.6794520547945205,1,0,1,135,4.912654885736052
Brooklyn,Flatbush,Private room,40.64329,-73.9562,0.1183928802758041,3,1,0.04,2,0,0.0,1,0,1,39,3.688879454113936
Staten Island,St. George,Entire home/apt,40.64508,-74.08126,0.1480570970943314,2,59,2.21,1,135,0.3698630136986301,1,0,0,180,5.198497031265826
Brooklyn,Windsor Terrace,Entire home/apt,40.64921,-73.97971,0.1089439681671334,1,0,0.0,2,11,0.0301369863013698,0,1,1,100,4.61512051684126
Brooklyn,Kensington,Entire home/apt,40.64722,-73.9736,0.1114173164279284,14,0,0.0,1,21,0.0575342465753424,0,1,0,111,4.718498871295094
Staten Island,Dongan Hills,Entire home/apt,40.58415,-74.10503,0.210976878827989,3,14,1.81,1,51,0.1397260273972602,1,0,0,70,4.262679877041316
Brooklyn,Bushwick,Private room,40.70677,-73.92043,0.0828167724558325,3,91,3.5,1,294,0.8054794520547945,1,0,0,65,4.189654742026425
Queens,Briarwood,Private room,40.71052,-73.80906,0.1827167863114931,1,46,3.68,3,108,0.2958904109589041,1,0,1,60,4.110873864173311
Brooklyn,Williamsburg,Private room,40.71435,-73.95508,0.0532043127951142,1,13,0.49,2,0,0.0,1,0,1,70,4.262679877041316
Brooklyn,Williamsburg,Entire home/apt,40.71276,-73.95114,0.0568090415339004,2,3,0.12,1,0,0.0,1,0,0,140,4.948759890378168
Manhattan,Morningside Heights,Private room,40.81231,-73.95858,0.060615695162223,2,20,0.59,1,0,0.0,1,0,0,60,4.110873864173311
Manhattan,Chinatown,Entire home/apt,40.71409,-73.9918,0.0443596449489881,3,0,0.0,1,4,0.010958904109589,0,1,0,450,6.111467339502679
